Id,SalePrice
1,115131.45575077982
2,184109.21372888496
3,202840.07565257017
4,201129.63044162793
5,195451.57808170613
6,192775.4475595908
7,171392.7071870291
8,182696.53219816554
9,194456.72869214765
10,113934.27447162176
11,206340.71605997006
12,113397.71918148364
13,112246.51379681745
14,186810.22923020224
15,107787.19567207407
16,294845.01857975486
17,220013.648744226
18,240592.99950792908
19,257163.38583714454
20,402333.9484686637
21,294837.88316436904
22,207478.47138516896
23,190614.57622465017
24,177411.23812651186
25,156473.811966028
26,203624.06599824922
27,295261.96461197163
28,237545.70464382606
29,187166.3849170984
30,220574.42187116185
31,197846.62584675595
32,121875.090623962
33,199569.9503521939
34,259234.61658832195
35,262542.6005156171
36,223247.0648274869
37,210519.09549388711
38,163388.10090171083
39,163388.10090171083
40,165646.99276915216
41,194023.24738662541
42,150896.50073868237
43,228214.80825078549
44,219913.26996659813
45,213064.7770577808
46,247381.9945108872
47,271413.7314302768
48,248869.57175441112
49,175749.83045026744
50,171146.89539070835
51,146915.1704465656
52,215470.15571847337
53,176457.35614041757
54,212451.5148595033
55,266877.379442945
56,172147.65792808266
57,144498.06126778194
58,217314.7612522301
59,211461.19128398574
60,138095.44869069287
61,146514.27400311685
62,201482.8318642971
63,128223.08386033402
64,128631.48551318736
65,115244.35141411347
66,128099.28214014464
67,108017.63318096603
68,119998.510852446
69,163529.86296518188
70,182487.56630135994
71,161516.08394183527
72,121150.41045369946
73,165356.40684520864
74,122472.41641950983
75,160618.79931260273
76,136109.97637688133
77,99842.31038784476
78,177870.5996431759
79,227316.95859131755
80,210626.1413383582
81,164739.80582024195
82,178650.9470179844
83,215997.45504065513
84,98299.31317712004
85,110198.49204050277
86,128387.2063396964
87,159604.4906952819
88,150652.25423589133
89,99210.27530325821
90,165129.60308967347
91,141484.5291265229
92,181850.89422627818
93,159687.82170565656
94,115356.89715346768
95,225345.30268399962
96,132973.8564354782
97,158610.5262272209
98,85549.48425184972
99,169476.41485773813
100,192316.3485489714
101,247782.89095433598
102,103206.4420082742
103,111528.89581092919
104,166232.40592596325
105,137188.2566966414
106,223090.68765831762
107,92477.18071349732
108,227607.49562867472
109,174713.1036586012
110,109097.83957703158
111,136574.1315213454
